code: 数列xdataとデータ列ydataについて破線を描画してその色をダークグリーンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkgreen')	plt.plot(xdata, ydata, linestyle='dash', color='darkgreen')
code: イテラブルxdataとデータ列ydataについて破線を描画して、色をダークグリーンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darkgreen')	plt.plot(xdata, ydata, linestyle='dash', color='darkgreen')
code: 破線の色をダークグレーとする	plt.plot(xdata, ydata, linestyle='dash', color='darkgrey')	plt.plot(xdata, ydata, linestyle='dash', color='darkgrey')
code: 破線グラフの色をダークグレー変える	plt.plot(xdata, ydata, linestyle='dash', color='darkgray')	plt.plot(xdata, ydata, linestyle='dash', color='darkgrey')
code: 配列xdataとイテラブルydataについて破線グラフを描画して色をダークグレー変える	plt.plot(xdata, ydata, linestyle='dash', color='darkgray')	plt.plot(xdata, ydata, linestyle='dash', color='darkgrey')
code: リストxdataと配列ydataの破線グラフを描画して、色をダークグレー変える	plt.plot(xdata, ydata, linestyle='dash', color='darkgrey')	plt.plot(xdata, ydata, linestyle='dash', color='darkgrey')
code: 破線の色をダークカーキに指定する	plt.plot(xdata, ydata, linestyle='dash', color='darkkhaki')	plt.plot(xdata, ydata, linestyle='dash', color='darkkhaki')
code: 破線の色をダークカーキ変える	plt.plot(xdata, ydata, linestyle='dash', color='darkkhaki')	plt.plot(xdata, ydata, linestyle='dash', color='darkkhaki')
code: 数列xdataとイテラブルydataについて破線を描画して、色をダークカーキに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darkkhaki')	plt.plot(xdata, ydata, linestyle='dash', color='darkkhaki')
code: データ列xdataとデータ列ydataの破線を描画して、その色をダークカーキにする	plt.plot(xdata, ydata, linestyle='dash', color='darkkhaki')	plt.plot(xdata, ydata, linestyle='dash', color='darkkhaki')
code: 破線の色をダークマゼンタに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darkmagenta')	plt.plot(xdata, ydata, linestyle='dash', color='darkmagenta')
code: 破線の色をダークマゼンタに指定する	plt.plot(xdata, ydata, linestyle='dash', color='darkmagenta')	plt.plot(xdata, ydata, linestyle='dash', color='darkmagenta')
code: イテラブルxdataとデータ列ydataについて破線を描画してその色をダークマゼンタに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkmagenta')	plt.plot(xdata, ydata, linestyle='dash', color='darkmagenta')
code: イテラブルxdataとイテラブルydataの破線を描画して、その色をダークマゼンタ変える	plt.plot(xdata, ydata, linestyle='dash', color='darkmagenta')	plt.plot(xdata, ydata, linestyle='dash', color='darkmagenta')
code: 破線の色をダークオリーブグリーンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkolivegreen')	plt.plot(xdata, ydata, linestyle='dash', color='darkolivegreen')
code: 破線の色をダークオリーブグリーンにセットする	plt.plot(xdata, ydata, linestyle='dash', color='darkolivegreen')	plt.plot(xdata, ydata, linestyle='dash', color='darkolivegreen')
code: データ列xdataとイテラブルydataについて破線グラフを描画して色をダークオリーブグリーンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkolivegreen')	plt.plot(xdata, ydata, linestyle='dash', color='darkolivegreen')
code: 数列xdataとデータ列ydataの破線を描画して色をダークオリーブグリーンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkolivegreen')	plt.plot(xdata, ydata, linestyle='dash', color='darkolivegreen')
code: 破線グラフの色をダークオレンジにセットする	plt.plot(xdata, ydata, linestyle='dash', color='darkorange')	plt.plot(xdata, ydata, linestyle='dash', color='darkorange')
code: 破線グラフの色をダークオレンジに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darkorange')	plt.plot(xdata, ydata, linestyle='dash', color='darkorange')
code: リストxdataとリストydataの破線グラフを描画してその色をダークオレンジにセットする	plt.plot(xdata, ydata, linestyle='dash', color='darkorange')	plt.plot(xdata, ydata, linestyle='dash', color='darkorange')
code: リストxdataと配列ydataの破線グラフを描画して、その色をダークオレンジ変える	plt.plot(xdata, ydata, linestyle='dash', color='darkorange')	plt.plot(xdata, ydata, linestyle='dash', color='darkorange')
code: 破線グラフの色をダークオーキッドに指定する	plt.plot(xdata, ydata, linestyle='dash', color='darkorchid')	plt.plot(xdata, ydata, linestyle='dash', color='darkorchid')
code: 破線グラフの色をダークオーキッドに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkorchid')	plt.plot(xdata, ydata, linestyle='dash', color='darkorchid')
code: 数列xdataとデータ列ydataの破線グラフを描画して、色をダークオーキッドにセットする	plt.plot(xdata, ydata, linestyle='dash', color='darkorchid')	plt.plot(xdata, ydata, linestyle='dash', color='darkorchid')
code: データ列xdataとイテラブルydataについて破線を描画して色をダークオーキッド変える	plt.plot(xdata, ydata, linestyle='dash', color='darkorchid')	plt.plot(xdata, ydata, linestyle='dash', color='darkorchid')
code: 破線の色をダークレッドに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darkred')	plt.plot(xdata, ydata, linestyle='dash', color='darkred')
code: 破線の色をダークレッド変える	plt.plot(xdata, ydata, linestyle='dash', color='darkred')	plt.plot(xdata, ydata, linestyle='dash', color='darkred')
code: リストxdataとイテラブルydataの破線を描画して色をダークレッドに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darkred')	plt.plot(xdata, ydata, linestyle='dash', color='darkred')
code: リストxdataと数列ydataの破線グラフを描画して、色をダークレッドに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darkred')	plt.plot(xdata, ydata, linestyle='dash', color='darkred')
code: 破線の色をダークサーモン変える	plt.plot(xdata, ydata, linestyle='dash', color='darksalmon')	plt.plot(xdata, ydata, linestyle='dash', color='darksalmon')
code: 破線グラフの色をダークサーモンにする	plt.plot(xdata, ydata, linestyle='dash', color='darksalmon')	plt.plot(xdata, ydata, linestyle='dash', color='darksalmon')
code: リストxdataとイテラブルydataについて破線グラフを描画して色をダークサーモンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darksalmon')	plt.plot(xdata, ydata, linestyle='dash', color='darksalmon')
code: リストxdataと数列ydataについて破線グラフを描画して、その色をダークサーモンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darksalmon')	plt.plot(xdata, ydata, linestyle='dash', color='darksalmon')
code: 破線の色をダークシアグリーン変える	plt.plot(xdata, ydata, linestyle='dash', color='darkseagreen')	plt.plot(xdata, ydata, linestyle='dash', color='darkseagreen')
code: 破線の色をダークシアグリーンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkseagreen')	plt.plot(xdata, ydata, linestyle='dash', color='darkseagreen')
code: 数列xdataと配列ydataについて破線グラフを描画して、その色をダークシアグリーン変える	plt.plot(xdata, ydata, linestyle='dash', color='darkseagreen')	plt.plot(xdata, ydata, linestyle='dash', color='darkseagreen')
code: リストxdataとイテラブルydataについて破線グラフを描画してその色をダークシアグリーンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darkseagreen')	plt.plot(xdata, ydata, linestyle='dash', color='darkseagreen')
code: 破線グラフの色をダークスレートブルー変える	plt.plot(xdata, ydata, linestyle='dash', color='darkslateblue')	plt.plot(xdata, ydata, linestyle='dash', color='darkslateblue')
code: 破線の色をダークスレートブルー変える	plt.plot(xdata, ydata, linestyle='dash', color='darkslateblue')	plt.plot(xdata, ydata, linestyle='dash', color='darkslateblue')
code: データ列xdataとデータ列ydataの破線グラフを描画して、その色をダークスレートブルーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darkslateblue')	plt.plot(xdata, ydata, linestyle='dash', color='darkslateblue')
code: 数列xdataとイテラブルydataについて破線グラフを描画して色をダークスレートブルーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkslateblue')	plt.plot(xdata, ydata, linestyle='dash', color='darkslateblue')
code: 破線の色をダークスラテグレーに指定する	plt.plot(xdata, ydata, linestyle='dash', color='darkslategray')	plt.plot(xdata, ydata, linestyle='dash', color='darkslategray')
code: 破線グラフの色をダークスラテグレーにセットする	plt.plot(xdata, ydata, linestyle='dash', color='darkslategray')	plt.plot(xdata, ydata, linestyle='dash', color='darkslategray')
code: データ列xdataとイテラブルydataの破線を描画して、色をダークスラテグレー変える	plt.plot(xdata, ydata, linestyle='dash', color='darkslategray')	plt.plot(xdata, ydata, linestyle='dash', color='darkslategray')
code: イテラブルxdataと数列ydataの破線グラフを描画して色をダークスラテグレーに指定する	plt.plot(xdata, ydata, linestyle='dash', color='darkslategray')	plt.plot(xdata, ydata, linestyle='dash', color='darkslategray')
code: 破線グラフの色をダーク・スラテグレーとする	plt.plot(xdata, ydata, linestyle='dash', color='darkslategrey')	plt.plot(xdata, ydata, linestyle='dash', color='darkslategrey')
code: 破線グラフの色をダーク・スラテグレーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkslategrey')	plt.plot(xdata, ydata, linestyle='dash', color='darkslategrey')
code: 数列xdataとリストydataの破線を描画してその色をダーク・スラテグレー変える	plt.plot(xdata, ydata, linestyle='dash', color='darkslategrey')	plt.plot(xdata, ydata, linestyle='dash', color='darkslategrey')
code: イテラブルxdataと数列ydataについて破線グラフを描画して、その色をダーク・スラテグレーにセットする	plt.plot(xdata, ydata, linestyle='dash', color='darkslategrey')	plt.plot(xdata, ydata, linestyle='dash', color='darkslategrey')
code: 破線グラフの色をダークターコイズ変える	plt.plot(xdata, ydata, linestyle='dash', color='darkturquoise')	plt.plot(xdata, ydata, linestyle='dash', color='darkturquoise')
code: 破線グラフの色をダークターコイズに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkturquoise')	plt.plot(xdata, ydata, linestyle='dash', color='darkturquoise')
code: 数列xdataとデータ列ydataの破線グラフを描画して色をダークターコイズに変更する	plt.plot(xdata, ydata, linestyle='dash', color='darkturquoise')	plt.plot(xdata, ydata, linestyle='dash', color='darkturquoise')
code: イテラブルxdataとリストydataの破線を描画してその色をダークターコイズにセットする	plt.plot(xdata, ydata, linestyle='dash', color='darkturquoise')	plt.plot(xdata, ydata, linestyle='dash', color='darkturquoise')
code: 破線グラフの色をダークバイオレットに指定する	plt.plot(xdata, ydata, linestyle='dash', color='darkviolet')	plt.plot(xdata, ydata, linestyle='dash', color='darkviolet')
code: 破線の色をダークバイオレットとする	plt.plot(xdata, ydata, linestyle='dash', color='darkviolet')	plt.plot(xdata, ydata, linestyle='dash', color='darkviolet')
code: 数列xdataとデータ列ydataについて破線を描画して色をダークバイオレットに設定する	plt.plot(xdata, ydata, linestyle='dash', color='darkviolet')	plt.plot(xdata, ydata, linestyle='dash', color='darkviolet')
code: 配列xdataと配列ydataの破線グラフを描画して色をダークバイオレット変える	plt.plot(xdata, ydata, linestyle='dash', color='darkviolet')	plt.plot(xdata, ydata, linestyle='dash', color='darkviolet')
code: 破線の色をデピンクに変更する	plt.plot(xdata, ydata, linestyle='dash', color='deeppink')	plt.plot(xdata, ydata, linestyle='dash', color='deeppink')
code: 破線の色をデピンクに設定する	plt.plot(xdata, ydata, linestyle='dash', color='deeppink')	plt.plot(xdata, ydata, linestyle='dash', color='deeppink')
code: 数列xdataと配列ydataの破線グラフを描画してその色をデピンク変える	plt.plot(xdata, ydata, linestyle='dash', color='deeppink')	plt.plot(xdata, ydata, linestyle='dash', color='deeppink')
code: データ列xdataと配列ydataの破線を描画して、色をデピンクとする	plt.plot(xdata, ydata, linestyle='dash', color='deeppink')	plt.plot(xdata, ydata, linestyle='dash', color='deeppink')
code: 破線の色をディープスカイブルーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='deepskyblue')	plt.plot(xdata, ydata, linestyle='dash', color='deepskyblue')
code: 破線の色をディープスカイブルーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='deepskyblue')	plt.plot(xdata, ydata, linestyle='dash', color='deepskyblue')
code: 配列xdataと配列ydataについて破線を描画して色をディープスカイブルーに指定する	plt.plot(xdata, ydata, linestyle='dash', color='deepskyblue')	plt.plot(xdata, ydata, linestyle='dash', color='deepskyblue')
code: 数列xdataとイテラブルydataについて破線グラフを描画してその色をディープスカイブルーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='deepskyblue')	plt.plot(xdata, ydata, linestyle='dash', color='deepskyblue')
code: 破線グラフの色をディムグレーとする	plt.plot(xdata, ydata, linestyle='dash', color='dimgray')	plt.plot(xdata, ydata, linestyle='dash', color='dimgray')
code: 破線グラフの色をディムグレー変える	plt.plot(xdata, ydata, linestyle='dash', color='dimgray')	plt.plot(xdata, ydata, linestyle='dash', color='dimgray')
code: イテラブルxdataと配列ydataの破線グラフを描画して色をディムグレーにセットする	plt.plot(xdata, ydata, linestyle='dash', color='dimgray')	plt.plot(xdata, ydata, linestyle='dash', color='dimgray')
code: イテラブルxdataとリストydataの破線グラフを描画してその色をディムグレーに指定する	plt.plot(xdata, ydata, linestyle='dash', color='dimgray')	plt.plot(xdata, ydata, linestyle='dash', color='dimgray')
code: 破線グラフの色をディムグレーにセットする	plt.plot(xdata, ydata, linestyle='dash', color='dimgray')	plt.plot(xdata, ydata, linestyle='dash', color='dimgrey')
code: 破線の色をディムグレーにする	plt.plot(xdata, ydata, linestyle='dash', color='dimgrey')	plt.plot(xdata, ydata, linestyle='dash', color='dimgrey')
code: 数列xdataとデータ列ydataの破線グラフを描画して、その色をディムグレー変える	plt.plot(xdata, ydata, linestyle='dash', color='dimgray')	plt.plot(xdata, ydata, linestyle='dash', color='dimgrey')
code: 数列xdataとイテラブルydataについて破線グラフを描画して、色をディムグレーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='dimgrey')	plt.plot(xdata, ydata, linestyle='dash', color='dimgrey')
code: 破線の色をドジャーブルーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='dodgerblue')	plt.plot(xdata, ydata, linestyle='dash', color='dodgerblue')
code: 破線グラフの色をドジャーブルーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='dodgerblue')	plt.plot(xdata, ydata, linestyle='dash', color='dodgerblue')
code: リストxdataとデータ列ydataの破線を描画してその色をドジャーブルーにする	plt.plot(xdata, ydata, linestyle='dash', color='dodgerblue')	plt.plot(xdata, ydata, linestyle='dash', color='dodgerblue')
code: イテラブルxdataとデータ列ydataについて破線を描画して、色をドジャーブルーに指定する	plt.plot(xdata, ydata, linestyle='dash', color='dodgerblue')	plt.plot(xdata, ydata, linestyle='dash', color='dodgerblue')
code: 破線グラフの色を耐火レンガに変更する	plt.plot(xdata, ydata, linestyle='dash', color='firebrick')	plt.plot(xdata, ydata, linestyle='dash', color='firebrick')
code: 破線の色を耐火レンガとする	plt.plot(xdata, ydata, linestyle='dash', color='firebrick')	plt.plot(xdata, ydata, linestyle='dash', color='firebrick')
code: 数列xdataと配列ydataについて破線を描画して、色を耐火レンガ変える	plt.plot(xdata, ydata, linestyle='dash', color='firebrick')	plt.plot(xdata, ydata, linestyle='dash', color='firebrick')
code: 数列xdataとリストydataの破線グラフを描画して、その色を耐火レンガに指定する	plt.plot(xdata, ydata, linestyle='dash', color='firebrick')	plt.plot(xdata, ydata, linestyle='dash', color='firebrick')
code: 破線グラフの色をフローラルホワイト変える	plt.plot(xdata, ydata, linestyle='dash', color='floralwhite')	plt.plot(xdata, ydata, linestyle='dash', color='floralwhite')
code: 破線グラフの色をフローラルホワイトとする	plt.plot(xdata, ydata, linestyle='dash', color='floralwhite')	plt.plot(xdata, ydata, linestyle='dash', color='floralwhite')
code: リストxdataと数列ydataの破線グラフを描画して、その色をフローラルホワイト変える	plt.plot(xdata, ydata, linestyle='dash', color='floralwhite')	plt.plot(xdata, ydata, linestyle='dash', color='floralwhite')
code: 配列xdataと数列ydataの破線グラフを描画して色をフローラルホワイト変える	plt.plot(xdata, ydata, linestyle='dash', color='floralwhite')	plt.plot(xdata, ydata, linestyle='dash', color='floralwhite')
code: 破線の色をフォレストグリーン変える	plt.plot(xdata, ydata, linestyle='dash', color='forestgreen')	plt.plot(xdata, ydata, linestyle='dash', color='forestgreen')
code: 破線グラフの色をフォレストグリーン変える	plt.plot(xdata, ydata, linestyle='dash', color='forestgreen')	plt.plot(xdata, ydata, linestyle='dash', color='forestgreen')
code: 配列xdataと数列ydataについて破線を描画してその色をフォレストグリーンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='forestgreen')	plt.plot(xdata, ydata, linestyle='dash', color='forestgreen')
code: イテラブルxdataと数列ydataの破線を描画して、色をフォレストグリーンに指定する	plt.plot(xdata, ydata, linestyle='dash', color='forestgreen')	plt.plot(xdata, ydata, linestyle='dash', color='forestgreen')
code: 破線グラフの色をフクシアにセットする	plt.plot(xdata, ydata, linestyle='dash', color='fuchsia')	plt.plot(xdata, ydata, linestyle='dash', color='fuchsia')
code: 破線グラフの色をフクシアとする	plt.plot(xdata, ydata, linestyle='dash', color='fuchsia')	plt.plot(xdata, ydata, linestyle='dash', color='fuchsia')
code: リストxdataと配列ydataについて破線を描画してその色をフクシア変える	plt.plot(xdata, ydata, linestyle='dash', color='fuchsia')	plt.plot(xdata, ydata, linestyle='dash', color='fuchsia')
code: 数列xdataと数列ydataについて破線を描画して、その色をフクシアにする	plt.plot(xdata, ydata, linestyle='dash', color='fuchsia')	plt.plot(xdata, ydata, linestyle='dash', color='fuchsia')
code: 破線グラフの色をゲインズボロとする	plt.plot(xdata, ydata, linestyle='dash', color='gainsboro')	plt.plot(xdata, ydata, linestyle='dash', color='gainsboro')
code: 破線の色をゲインズボロにセットする	plt.plot(xdata, ydata, linestyle='dash', color='gainsboro')	plt.plot(xdata, ydata, linestyle='dash', color='gainsboro')
code: イテラブルxdataとデータ列ydataの破線を描画して、その色をゲインズボロに設定する	plt.plot(xdata, ydata, linestyle='dash', color='gainsboro')	plt.plot(xdata, ydata, linestyle='dash', color='gainsboro')
code: リストxdataと配列ydataの破線グラフを描画して、色をゲインズボロに指定する	plt.plot(xdata, ydata, linestyle='dash', color='gainsboro')	plt.plot(xdata, ydata, linestyle='dash', color='gainsboro')
code: 破線グラフの色をゴーストホワイトに設定する	plt.plot(xdata, ydata, linestyle='dash', color='ghostwhite')	plt.plot(xdata, ydata, linestyle='dash', color='ghostwhite')
code: 破線グラフの色をゴーストホワイト変える	plt.plot(xdata, ydata, linestyle='dash', color='ghostwhite')	plt.plot(xdata, ydata, linestyle='dash', color='ghostwhite')
code: 数列xdataと数列ydataについて破線を描画してその色をゴーストホワイトとする	plt.plot(xdata, ydata, linestyle='dash', color='ghostwhite')	plt.plot(xdata, ydata, linestyle='dash', color='ghostwhite')
code: 配列xdataとイテラブルydataの破線グラフを描画して、色をゴーストホワイトに変更する	plt.plot(xdata, ydata, linestyle='dash', color='ghostwhite')	plt.plot(xdata, ydata, linestyle='dash', color='ghostwhite')
code: 破線グラフの色をゴールドにセットする	plt.plot(xdata, ydata, linestyle='dash', color='gold')	plt.plot(xdata, ydata, linestyle='dash', color='gold')
code: 破線の色をゴールドにする	plt.plot(xdata, ydata, linestyle='dash', color='gold')	plt.plot(xdata, ydata, linestyle='dash', color='gold')
code: イテラブルxdataとイテラブルydataについて破線を描画してその色をゴールドに変更する	plt.plot(xdata, ydata, linestyle='dash', color='gold')	plt.plot(xdata, ydata, linestyle='dash', color='gold')
code: 配列xdataとデータ列ydataについて破線グラフを描画して、色をゴールドにする	plt.plot(xdata, ydata, linestyle='dash', color='gold')	plt.plot(xdata, ydata, linestyle='dash', color='gold')
code: 破線グラフの色をゴールデンロッド変える	plt.plot(xdata, ydata, linestyle='dash', color='goldenrod')	plt.plot(xdata, ydata, linestyle='dash', color='goldenrod')
code: 破線グラフの色をゴールデンロッド変える	plt.plot(xdata, ydata, linestyle='dash', color='goldenrod')	plt.plot(xdata, ydata, linestyle='dash', color='goldenrod')
code: 数列xdataとリストydataについて破線グラフを描画してその色をゴールデンロッドとする	plt.plot(xdata, ydata, linestyle='dash', color='goldenrod')	plt.plot(xdata, ydata, linestyle='dash', color='goldenrod')
code: 配列xdataと配列ydataについて破線を描画して色をゴールデンロッドに変更する	plt.plot(xdata, ydata, linestyle='dash', color='goldenrod')	plt.plot(xdata, ydata, linestyle='dash', color='goldenrod')
code: 破線の色をグレーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='gray')	plt.plot(xdata, ydata, linestyle='dash', color='gray')
code: 破線の色をグレーにする	plt.plot(xdata, ydata, linestyle='dash', color='gray')	plt.plot(xdata, ydata, linestyle='dash', color='gray')
code: データ列xdataとイテラブルydataの破線グラフを描画してその色をグレーにセットする	plt.plot(xdata, ydata, linestyle='dash', color='gray')	plt.plot(xdata, ydata, linestyle='dash', color='gray')
code: イテラブルxdataと数列ydataの破線グラフを描画してその色をグレーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='gray')	plt.plot(xdata, ydata, linestyle='dash', color='gray')
code: 破線グラフの色をグリーンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='green')	plt.plot(xdata, ydata, linestyle='dash', color='green')
code: 破線の色をグリーンにする	plt.plot(xdata, ydata, linestyle='dash', color='green')	plt.plot(xdata, ydata, linestyle='dash', color='green')
code: 配列xdataと配列ydataの破線を描画して、色をグリーン変える	plt.plot(xdata, ydata, linestyle='dash', color='green')	plt.plot(xdata, ydata, linestyle='dash', color='green')
code: リストxdataとイテラブルydataの破線を描画して色をグリーン変える	plt.plot(xdata, ydata, linestyle='dash', color='green')	plt.plot(xdata, ydata, linestyle='dash', color='green')
code: 破線グラフの色をグリーンイエローに指定する	plt.plot(xdata, ydata, linestyle='dash', color='yellowgreen')	plt.plot(xdata, ydata, linestyle='dash', color='greenyellow')
code: 破線の色をグリーンイエローに変更する	plt.plot(xdata, ydata, linestyle='dash', color='yellowgreen')	plt.plot(xdata, ydata, linestyle='dash', color='greenyellow')
code: 配列xdataと配列ydataの破線グラフを描画してその色をグリーンイエローにする	plt.plot(xdata, ydata, linestyle='dash', color='yellowgreen')	plt.plot(xdata, ydata, linestyle='dash', color='greenyellow')
code: リストxdataとイテラブルydataについて破線グラフを描画して、その色をグリーンイエローに設定する	plt.plot(xdata, ydata, linestyle='dash', color='greenyellow')	plt.plot(xdata, ydata, linestyle='dash', color='greenyellow')
code: 破線の色をグレーに指定する	plt.plot(xdata, ydata, linestyle='dash', color='gray')	plt.plot(xdata, ydata, linestyle='dash', color='grey')
code: 破線の色をグレーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='gray')	plt.plot(xdata, ydata, linestyle='dash', color='grey')
code: 配列xdataとリストydataの破線グラフを描画して、色をグレーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='grey')	plt.plot(xdata, ydata, linestyle='dash', color='grey')
code: 数列xdataとリストydataの破線グラフを描画して、その色をグレーにする	plt.plot(xdata, ydata, linestyle='dash', color='gray')	plt.plot(xdata, ydata, linestyle='dash', color='grey')
code: 破線の色をハニーデューにする	plt.plot(xdata, ydata, linestyle='dash', color='honeydew')	plt.plot(xdata, ydata, linestyle='dash', color='honeydew')
code: 破線グラフの色をハニーデューとする	plt.plot(xdata, ydata, linestyle='dash', color='honeydew')	plt.plot(xdata, ydata, linestyle='dash', color='honeydew')
code: データ列xdataとイテラブルydataについて破線を描画して、色をハニーデューとする	plt.plot(xdata, ydata, linestyle='dash', color='honeydew')	plt.plot(xdata, ydata, linestyle='dash', color='honeydew')
code: 配列xdataとデータ列ydataの破線グラフを描画してその色をハニーデューに設定する	plt.plot(xdata, ydata, linestyle='dash', color='honeydew')	plt.plot(xdata, ydata, linestyle='dash', color='honeydew')
code: 破線グラフの色をホットピンクに設定する	plt.plot(xdata, ydata, linestyle='dash', color='hotpink')	plt.plot(xdata, ydata, linestyle='dash', color='hotpink')
code: 破線グラフの色をホットピンクにする	plt.plot(xdata, ydata, linestyle='dash', color='hotpink')	plt.plot(xdata, ydata, linestyle='dash', color='hotpink')
code: 数列xdataとデータ列ydataについて破線グラフを描画してその色をホットピンクに設定する	plt.plot(xdata, ydata, linestyle='dash', color='hotpink')	plt.plot(xdata, ydata, linestyle='dash', color='hotpink')
code: リストxdataとイテラブルydataについて破線グラフを描画して、色をホットピンク変える	plt.plot(xdata, ydata, linestyle='dash', color='hotpink')	plt.plot(xdata, ydata, linestyle='dash', color='hotpink')
code: 破線グラフの色をインディアンレッドとする	plt.plot(xdata, ydata, linestyle='dash', color='indianred')	plt.plot(xdata, ydata, linestyle='dash', color='indianred')
code: 破線の色をインディアンレッドに指定する	plt.plot(xdata, ydata, linestyle='dash', color='indianred')	plt.plot(xdata, ydata, linestyle='dash', color='indianred')
code: データ列xdataとデータ列ydataの破線グラフを描画してその色をインディアンレッドに指定する	plt.plot(xdata, ydata, linestyle='dash', color='indianred')	plt.plot(xdata, ydata, linestyle='dash', color='indianred')
code: データ列xdataと数列ydataの破線グラフを描画して色をインディアンレッドに変更する	plt.plot(xdata, ydata, linestyle='dash', color='indianred')	plt.plot(xdata, ydata, linestyle='dash', color='indianred')
code: 破線グラフの色をインディゴにセットする	plt.plot(xdata, ydata, linestyle='dash', color='indigo')	plt.plot(xdata, ydata, linestyle='dash', color='indigo')
code: 破線の色をインディゴにセットする	plt.plot(xdata, ydata, linestyle='dash', color='indigo')	plt.plot(xdata, ydata, linestyle='dash', color='indigo')
code: 配列xdataとデータ列ydataの破線グラフを描画してその色をインディゴに設定する	plt.plot(xdata, ydata, linestyle='dash', color='indigo')	plt.plot(xdata, ydata, linestyle='dash', color='indigo')
code: イテラブルxdataとデータ列ydataの破線を描画してその色をインディゴ変える	plt.plot(xdata, ydata, linestyle='dash', color='indigo')	plt.plot(xdata, ydata, linestyle='dash', color='indigo')
code: 破線グラフの色をアイボリーにセットする	plt.plot(xdata, ydata, linestyle='dash', color='ivory')	plt.plot(xdata, ydata, linestyle='dash', color='ivory')
code: 破線の色をアイボリーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='ivory')	plt.plot(xdata, ydata, linestyle='dash', color='ivory')
code: 配列xdataと数列ydataの破線グラフを描画してその色をアイボリー変える	plt.plot(xdata, ydata, linestyle='dash', color='ivory')	plt.plot(xdata, ydata, linestyle='dash', color='ivory')
code: データ列xdataと配列ydataについて破線を描画して色をアイボリーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='ivory')	plt.plot(xdata, ydata, linestyle='dash', color='ivory')
code: 破線グラフの色をカーキにする	plt.plot(xdata, ydata, linestyle='dash', color='khaki')	plt.plot(xdata, ydata, linestyle='dash', color='khaki')
code: 破線の色をカーキに指定する	plt.plot(xdata, ydata, linestyle='dash', color='khaki')	plt.plot(xdata, ydata, linestyle='dash', color='khaki')
code: データ列xdataとデータ列ydataについて破線グラフを描画して、色をカーキにセットする	plt.plot(xdata, ydata, linestyle='dash', color='khaki')	plt.plot(xdata, ydata, linestyle='dash', color='khaki')
code: データ列xdataとイテラブルydataについて破線を描画して、色をカーキに指定する	plt.plot(xdata, ydata, linestyle='dash', color='khaki')	plt.plot(xdata, ydata, linestyle='dash', color='khaki')
code: 破線グラフの色をラベンダーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lavender')	plt.plot(xdata, ydata, linestyle='dash', color='lavender')
code: 破線グラフの色をラベンダーとする	plt.plot(xdata, ydata, linestyle='dash', color='lavender')	plt.plot(xdata, ydata, linestyle='dash', color='lavender')
code: リストxdataとイテラブルydataの破線グラフを描画して、色をラベンダー変える	plt.plot(xdata, ydata, linestyle='dash', color='lavender')	plt.plot(xdata, ydata, linestyle='dash', color='lavender')
code: 配列xdataとイテラブルydataの破線グラフを描画して、色をラベンダー変える	plt.plot(xdata, ydata, linestyle='dash', color='lavender')	plt.plot(xdata, ydata, linestyle='dash', color='lavender')
code: 破線グラフの色をラベンダーブラッシュに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lavenderblush')	plt.plot(xdata, ydata, linestyle='dash', color='lavenderblush')
code: 破線グラフの色をラベンダーブラッシュに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lavenderblush')	plt.plot(xdata, ydata, linestyle='dash', color='lavenderblush')
